include,doi,journal,rank,quartile,year,issue,author,title,fig id,design,data availability,reported sample size,analysis,t-tests,tests,post hoc,ixn reported,JAW-tests,comment,report,synergy used,antagonism used,ixn to support syn/ant,JAW,SMB
yes,https://doi.org/10.1038/s41586-019-1742-x,Nature  ,2,Q1,2019,7783,Duan,Bacteriophage targeting of gut bacterium attenuates alcoholic liver disease,2b,2x2,yes,"6,7,5,6,19,11,14,12",flat,combined,one-way anova,tukey,no,,2x2 in duplcate?,Transplantation of feces from cytolysin-positive patients with alcoholic hepatitis exacerbates ethanol-induced liver disease in gnotobiotic mice,no,no,no,or is this 2 x 4?,
yes,https://doi.org/10.1038/s41586-019-1843-6,Nature  ,2,Q1,2019,7789,Reed,IL-17a promotes sociability in mouse models of neurodevelopmental disorders,2b,2x2,yes,"8,9,13,11",factorial,combined,two-way anova,tukey,no,,,"in LPS-treated MIA offspring, the number of FOS+  neurons in the S1DZ was reduced to the level of control offspring (Fig. 2a, b, Extended Data Fig. 6a–c).",no,no,no,,
yes,https://doi.org/10.1038/s41586-019-1843-6,Nature  ,2,Q1,2019,7789,Reed,IL-17a promotes sociability in mouse models of neurodevelopmental disorders,2c,2x2,yes,"8,9,13,11",factorial,combined,two-way anova,tukey,no,,,"the number of FOS+ neurons either remained unchanged (as in several of the cortical regions we examined) or increased, as in the central amygdala (CeA)—a region that is known to be activated by LPS20 (Fig. 2a, c, Extended Data Fig. 6d, e)",,,,,
yes,https://doi.org/10.1038/s41586-019-1100-z,Nature  ,2,Q1,2019,7752,Schiattarella,Nitrosative Stress Drives Heart Failure with Preserved Ejection Fraction,4f,2x2,yes,5,factorial,combined,two-way anova,sidak,no,,,"under HFpEF conditions, iNOS gene ablation restored Xbp1 splicing (Fig. 4e) and Xbp1s transcript levels (Fig. 4f),",,,,,
yes,https://doi.org/10.1038/s41586-018-0801-z,Nature  ,2,Q1,2019,7738,Chen,Thermal stress induces glycolytic beige fat formation via a myogenic state,2j,2x2,yes,4,factorial,combined,two-way anova,bonferroni,yes,,,"extracellular acidification rate (ECAR) was significantly higher in Myod-derived beige fat than GFP- beige fat in the presence of glucose (Fig. 2j), while both types exhibited similar oxygen consumption rate (OCR) (Fig. 2k).",no,no,no,,
yes,https://doi.org/10.1038/s41586-018-0801-z,Nature  ,2,Q1,2019,7738,Chen,Thermal stress induces glycolytic beige fat formation via a myogenic state,2k,2x2,yes,3,factorial,combined,two-way anova,bonferroni,yes,,,,,,,,
yes,https://doi.org/10.1038/s41586-019-1100-z,Nature  ,2,Q1,2019,7752,Schiattarella,Nitrosative Stress Drives Heart Failure with Preserved Ejection Fraction,4d,2x2,partial,"10,5",factorial,combined,two-way anova,sidak,no,,,reduced lung congestion (Fig. 4d) were observed in iNOS KO mice subjected to the HFD+L-NAME regimen.,no,no,no,,
yes,https://doi.org/10.1016/j.ccell.2019.08.006,Cancer Cell,3,Q1,2019,4,Gomes,Dynamic Incorporation of Histone H3 Variants into Chromatin Is Essential for Acquisition of Aggressive Traits and Metastatic Colonization,7d-middle,3x2,yes,3,flat,,one-way anova,missing,no,,I don't understand the data avail,"upon CAF-1 suppression H3.3 is enriched at the promoters of the EMT-inducing transcription factors ZEB1, SOX9, and SNAI1 (Figure 7D). ",no,yes,no,,
yes,https://doi.org/10.1016/j.ccell.2019.08.006,Cancer Cell,3,Q1,2019,4,Gomes,Dynamic Incorporation of Histone H3 Variants into Chromatin Is Essential for Acquisition of Aggressive Traits and Metastatic Colonization,7g-left,2x2,yes,4,flat,,one-way anova,missing,no,,,"CAF-1 overexpression in LM2 cells, which we have previously shown to abrogate their metastatic capability (Figure 6D), led to a repression of aggressiveness-promoting transcription factors ZEB1 and SOX9 (Figure 7F), which was correlated with a pronounced decrease in H3.3 and activated RNA Pol II bound to the promoter of these transcription factors (Figure 7G)",,,,,
yes,https://doi.org/10.1016/j.ccell.2019.04.004,Cancer Cell,3,Q1,2019,5,Krug,Pervasive H3K27 Acetylation Leads to ERV Expression and a Therapeutic Vulnerability in H3K27M Gliomas,1a-top,2x2,partial,9,flat,separate,mww,,no,,,"H3.3K27M HGGs displayed a global loss of H3K27me3 and a global increase in H3K27ac, both on H3.3 and H3.1/H3.2 nucleosomes (Figure 1A )",no,yes,no,,
yes,https://doi.org/10.1016/j.ccell.2018.12.002,Cancer Cell,3,Q1,2019,1,Ronen,Gain Fat—Lose Metastasis: Converting Invasive Breast Cancer Cells into Adipocytes Inhibits Cancer Metastasis,6a,2x2,no,7,flat,,kruskal-wallis,missing,no,,,,yes,no,no,,
yes,https://doi.org/10.1016/j.ccell.2018.12.002,Cancer Cell,3,Q1,2019,1,Ronen,Gain Fat—Lose Metastasis: Converting Invasive Breast Cancer Cells into Adipocytes Inhibits Cancer Metastasis,7c,2x2,no,"10,8,8,11",flat,,kruskal-wallis,missing,no,,,,,,,,
no,https://doi.org/10.1016/j.ccell.2018.12.002,Cancer Cell,3,Q1,2019,1,Ronen,Gain Fat—Lose Metastasis: Converting Invasive Breast Cancer Cells into Adipocytes Inhibits Cancer Metastasis,6e,2x2,no,42,flat,separate,kruskal-wallis,,no,,"6 sections per mice. based on figure, p-value looks like pseudoreplication",,,,,,
no,https://doi.org/10.1016/j.ccell.2018.12.002,Cancer Cell,3,Q1,2019,1,Ronen,Gain Fat—Lose Metastasis: Converting Invasive Breast Cancer Cells into Adipocytes Inhibits Cancer Metastasis,6f,2x2,no,42,flat,separate,kruskal-wallis,,no,,"6 sections per mice. based on figure, p-value looks like pseudoreplication",,,,,pseudoreplication,
no,https://doi.org/10.1016/j.ccell.2018.12.002,Cancer Cell,3,Q1,2019,1,Ronen,Gain Fat—Lose Metastasis: Converting Invasive Breast Cancer Cells into Adipocytes Inhibits Cancer Metastasis,7e,2x2,no,"60,48,48,66",flat,separate,kruskal-wallis,,no,,"6 sections per mice. based on figure, p-value looks like pseudoreplication",,,,,,
no,https://doi.org/10.1016/j.ccell.2018.12.002,Cancer Cell,3,Q1,2019,1,Ronen,Gain Fat—Lose Metastasis: Converting Invasive Breast Cancer Cells into Adipocytes Inhibits Cancer Metastasis,7f,2x2,no,"60,48,48,66",flat,separate,kruskal-wallis,,no,,"6 sections per mice. based on figure, p-value looks like pseudoreplication",,,,,,
no,https://doi.org/10.1016/j.ccell.2018.12.002,Cancer Cell,3,Q1,2019,1,Ronen,Gain Fat—Lose Metastasis: Converting Invasive Breast Cancer Cells into Adipocytes Inhibits Cancer Metastasis,5h,2x2,no,7,flat,separate,kruskal-wallis,,no,,kw gives single p-value so not sure what p-values for post hoc are (mann-whitney u?),Quantification of the invasive versus non-invasive fronts at the tumor borders showed a significant reduction of tumor invasion in the Trametinib only- and combination-treated groups (Figures 5H and S5J), ,,,"good point, not transparent", 
no,https://doi.org/10.1016/j.ccell.2018.12.002,Cancer Cell,3,Q1,2019,1,Ronen,Gain Fat—Lose Metastasis: Converting Invasive Breast Cancer Cells into Adipocytes Inhibits Cancer Metastasis,5i,2x2,no,,flat,separate,kruskal-wallis,,no,,kw gives single p-value so not sure what p-values for post hoc are (mann-whitney u?),,,,,,
no,https://doi.org/10.1016/j.ccell.2018.12.002,Cancer Cell,3,Q1,2019,1,Ronen,Gain Fat—Lose Metastasis: Converting Invasive Breast Cancer Cells into Adipocytes Inhibits Cancer Metastasis,2b,3x2,no,3,flat,separate,t,,no,,,,,,,pseudofactorialism? -- see hurlburt, 
no,https://doi.org/10.1016/j.ccell.2018.12.002,Cancer Cell,3,Q1,2019,1,Ronen,Gain Fat—Lose Metastasis: Converting Invasive Breast Cancer Cells into Adipocytes Inhibits Cancer Metastasis,2c,3x2,no,3,flat,separate,t,,no,,,,,,,,
no,https://doi.org/10.1016/j.ccell.2018.12.002,Cancer Cell,3,Q1,2019,1,Ronen,Gain Fat—Lose Metastasis: Converting Invasive Breast Cancer Cells into Adipocytes Inhibits Cancer Metastasis,6c,2x2,no,7,flat,separate,kruskal-wallis,,no,,,,,,,,
no,https://doi.org/10.1016/j.ccell.2018.12.002,Cancer Cell,3,Q1,2019,1,Ronen,Gain Fat—Lose Metastasis: Converting Invasive Breast Cancer Cells into Adipocytes Inhibits Cancer Metastasis,6h,2x2,no,7,flat,separate,kruskal-wallis,,no,,,,,,,,
no,https://doi.org/10.1016/j.ccell.2018.12.002,Cancer Cell,3,Q1,2019,1,Ronen,Gain Fat—Lose Metastasis: Converting Invasive Breast Cancer Cells into Adipocytes Inhibits Cancer Metastasis,7b,2x2,no,"10,8,8,11",flat,separate,kruskal-wallis,,no,,,,,,,,
yes,https://doi.org/10.1016/j.ccell.2019.04.004,Cancer Cell,3,Q1,2019,5,Krug,Pervasive H3K27 Acetylation Leads to ERV Expression and a Therapeutic Vulnerability in H3K27M Gliomas,6i,2x2,no,3 experiments,flat,separate,,,no,,no data fig 6,,,,,,
yes,https://doi.org/10.1016/j.ccell.2019.07.002,Cancer Cell,3,Q1,2019,2,Yin,Protein Kinase Cι and Wnt/β-Catenin Signaling: Alternative Pathways to Kras/Trp53-Driven Lung Adenocarcinoma,3g,2x2,no,3,flat,separate,t,,no,,some data available-not all,MSAB led to a significant inhibition of β-catenin transcriptional activity (Figure 3G),no,no,no,,
yes,https://doi.org/10.1016/j.ccell.2019.07.002,Cancer Cell,3,Q1,2019,2,Yin,Protein Kinase Cι and Wnt/β-Catenin Signaling: Alternative Pathways to Kras/Trp53-Driven Lung Adenocarcinoma,6d,3x2,no,5,flat,separate,t,,no,,,"Final tumor weights confirmed the differential response of KP and KPI tumors to the growth-inhibitory effects of ANF and MSAB, respectively (Figure 6D).",,,,,
yes,https://doi.org/10.1016/j.ccell.2019.05.005,Cancer Cell,3,Q1,2019,6,Qiao,Targeting Tumors with IL-10 Prevents Dendritic Cell-Mediated CD8+ T Cell Apoptosis,3d,2x2,no,5 to 6,flat,separate,t,,no,,"in the presence of CmAb-(IL10)2, the addition of IL-12 to the co-culture induced both IFN-γ production and CD8+OT1 cell apoptosis, while an anti-IL-12 antibody antagonized these effects (Figures S7B and S7C).",We further confirmed the tumor-specific CD8+ T cell responses with ELISPOT assay by re-stimulating splenocytes with the OVA-derived SIINFEKL (OT1) peptide in vitro (Figure 3D). The,no,yes,no,,
yes,https://doi.org/10.1016/j.ccell.2019.05.005,Cancer Cell,3,Q1,2019,6,Qiao,Targeting Tumors with IL-10 Prevents Dendritic Cell-Mediated CD8+ T Cell Apoptosis,6b,3x2,no,,flat,separate,t,,no,,,"CmAb-(IL10)2 did not reduce IFN-γ production when co-culturing Il10r−/− DCs with WT CD8+ OT1, while a significant reduction of IFN-γ was observed when co-culturing WT DCs with either WT or Il10r−/− CD8+ OT1 in the presence of CmAb-(IL10)2 (Figure 6B).",,,,,
yes,https://doi.org/10.1016/j.molcel.2019.06.015,Molecular Cell,4,Q1,2019,5,Wilmaerts,HokB Monomerization and Membrane Repolarization Control Persister Awakening,3c,2x2,yes,3,,combined,anova,tukey,no,,,"Furthermore, the overexpression of degQ results in the abolishment of HokB-induced persistence (Figure 3C).",no,no,no,,
yes,https://doi.org/10.1016/j.molcel.2019.06.015,Molecular Cell,4,Q1,2019,5,Wilmaerts,HokB Monomerization and Membrane Repolarization Control Persister Awakening,3g,2x2,yes,3,,combined,anova,tukey,no,,,,,,,,
yes,https://doi.org/10.1016/j.molcel.2019.03.031,Molecular Cell,4,Q1,2019,5,Balsa,ER and Nutrient Stress Promote Assembly of Respiratory Chain Supercomplexes through the PERK-eIF2α Axis,4e,2x2,no,n >3 experiments,flat,combined,one-way anova,bonferroni,no,,no data fig 4,"Under galactose conditions, cells without SCAF1 exhibited reduced SC levels, mitochondrial oxygen consumption, and ATP levels and impaired proliferation without disrupting mitochondrial cristae morphology (Figures 4D–4G, S4K, and S5A).",no,no,no,,
yes,https://doi.org/10.1016/j.molcel.2019.03.031,Molecular Cell,4,Q1,2019,5,Balsa,ER and Nutrient Stress Promote Assembly of Respiratory Chain Supercomplexes through the PERK-eIF2α Axis,4i,2x2,no,n >3 experiments,flat,combined,one-way anova,bonferroni,no,,,"Functionally, ATF4-depleted cells phenocopied the bioenergetic defects of SCAF1 null cells, displaying reduced SCs, mitochondrial respiration, and ATP levels and compromised proliferation in conditions of glucose deprivation (Figures 4H–4K and S5F).",,,,,
yes,https://doi.org/10.1016/j.molcel.2019.05.026,Molecular Cell,4,Q1,2019,3,Nieminuszczy ,EXD2 Protects Stressed Replication Forks and Is Required for Cell Viability in the Absence of BRCA1/2,5b,3x2,no,3,flat,separate,mww,,no,,"To further our understanding of this synergistic interaction, we analyzed the frequency of micronuclei formation, as a readout of chromosomal instability.","In line with EXD2’s role in protecting stalled forks, we also observed increased co-localization between EXD2 and the fork-protection factor BRCA1 upon replicative stress (Figure 5B).",yes,no,no,,
yes,https://doi.org/10.1016/j.molcel.2019.05.026,Molecular Cell,4,Q1,2019,3,Nieminuszczy ,EXD2 Protects Stressed Replication Forks and Is Required for Cell Viability in the Absence of BRCA1/2,6d,3x2,no,n ≥ 180,flat,separate,mww,,no,,,"In support of this hypothesis, this is exactly what we observe. Downregulating SMARCAL1 or removing the PARP1-dependent inhibition of RECQ1 restores the ability of EXD2−/− cells to resume DNA synthesis, and importantly, ameliorates the genome instability of these cells (Figures 6D, 6E, and S4A–S4C). ",,,,,
yes,https://doi.org/10.1016/j.molcel.2019.01.022,Molecular Cell,4,Q1,2019,6,Lee,MST1 Negatively Regulates TNFα-Induced NF-κB Signaling through Modulating LUBAC Activity,7d,2x2x2,no,2,flat,separate,t,,no,,,"TNFα increased the transcription of IκBα, IL-6, and iNOS (Figure 7D), as well as the production of IL-6 protein and NO (Figure 7E) in the WT cells reconstituted with HOIP, and these effects of TNFα were enhanced further in those expressing HOIP(S1066A). ",no,no,no,,
yes,https://doi.org/10.1016/j.molcel.2019.01.022,Molecular Cell,4,Q1,2019,6,Lee,MST1 Negatively Regulates TNFα-Induced NF-κB Signaling through Modulating LUBAC Activity,7e-bottom left,2x2x2,no,2,flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1016/j.molcel.2019.03.027,Molecular Cell,4,Q1,2019,4,Wang,ULK1 and ULK2 Regulate Stress Granule Disassembly Through Phosphorylation and Activation of VCP/p97,6f,2x2,no,,flat,combined,one-way anova,dunnett,no,,,Treating cells with LYN-1604 significantly reduced the proportion of cells harboring spontaneous stress granules caused by the expression of mutant FUS R521C (Figures 6D and 6E) or persistent heat-shock-induced stress granules caused by the expression of mutant (A381T) but not wild-type TIA1 (Figures 6F). ,no,no,no,,
yes,https://doi.org/10.1016/j.molcel.2019.03.027,Molecular Cell,4,Q1,2019,4,Wang,ULK1 and ULK2 Regulate Stress Granule Disassembly Through Phosphorylation and Activation of VCP/p97,6g,2x2,no,,flat,combined,one-way anova,dunnett,no,,,"Surprisingly, the persistent stress granules formed in cells expressing VCP A232E exhibited reduced sensitivity to the ULK1/2 agonist compared to those formed in cells expressing disease-associated RNA-binding proteins (Figure 6G)",,,,,
yes,https://doi.org/10.1038/s41556-019-0285-6,Nature Cell Biology,6,Q1,2019,3,Liu,Adaptive endoplasmic reticulum stress signalling via IRE1α-XBP1 preserves self-renewal of haematopoietic and pre-leukaemic stem cells,1j,2x2,yes,"9,9,7,8",flat,separate,t,,no,,,"We treated ERAI mice with LPS to induce ER stress in vivo, then purified HSCs (Fig. 1h) as either ERAIhigh (top 30% of ERAI intensity) or ERAIlow (bottom 30% intensity) and assessed HSC function (Fig. 1i,​,j).j)",no,no,no,,
yes,https://doi.org/10.1038/s41556-019-0285-6,Nature Cell Biology,6,Q1,2019,3,Liu,Adaptive endoplasmic reticulum stress signalling via IRE1α-XBP1 preserves self-renewal of haematopoietic and pre-leukaemic stem cells,2b,3x2,yes,,flat,separate,t,,no,,,"To understand the effect of PERK-eIF2α on cell survival, a series of reporter constructs for the eIF2α target ATF4 were generated and transduced into the acute myeloid leukaemia (AML) cell lines OCI-AML2 and OCI-AML3 (Supplementary Fig. 2a,b)",,,,,
yes,https://doi.org/10.1038/s41556-019-0305-6,Nature Cell Biology,6,Q1,2019,5,Chu,ALOX12 is required for p53-mediated tumor suppression through a distinct ferroptosis pathway,6f,3x2,yes,"3,9",flat,separate,t,,no,,,"As expected, ACSL4 protein was not detectable in Acsl4−/− MEFs (Fig. 6e) and the levels of ferroptosis induced by erastin (Fig. 6f) or RSL-3 (Fig. 6g) were largely suppressed.",no,no,no,,
yes,https://doi.org/10.1038/s41556-019-0305-6,Nature Cell Biology,6,Q1,2019,5,Chu,ALOX12 is required for p53-mediated tumor suppression through a distinct ferroptosis pathway,6g,3x2,yes,"3,9",flat,separate,t,,no,,,,,,,,
yes,https://doi.org/10.1038/s41556-018-0260-7,Nature Cell Biology,6,Q1,2019,2,Liu,An IRAK1-PIN1 Signalling Axis Drives Intrinsic Tumour Resistance to Radiation Therapy,4c,3x2x2,yes,n = 3 experiments,flat,separate,t,,no,,,Both the zebrafish and human-cell IRAK1 knockdown models were rescued by WT but not kinase dead30 (KD) human IRAK1 (Figs. 3e-g and ​and4c).4c). ,yes,no,no, ,
yes,https://doi.org/10.1038/s41556-018-0260-7,Nature Cell Biology,6,Q1,2019,2,Liu,An IRAK1-PIN1 Signalling Axis Drives Intrinsic Tumour Resistance to Radiation Therapy,6e,3x2x2,yes,n = 3 experiments,flat,separate,t,,no,,,genetic or pharmacologic inhibition of PIN1 did consistently suppress R-RT in HNSCC lines (Fig. 6e-f),,,, ,
yes,https://doi.org/10.1038/s41556-019-0407-1,Nature Cell Biology,6,Q1,2019,11,Wang,CD9 identifies pancreatic cancer stem cells and modulates glutamine metabolism to fuel tumour growth,5j-left,3x2,yes,3,factorial,combined,two-way anova,sidak,no,,,"Acute CD9 deletion in PDAC organoids increased the response to both glutaminase and ASCT2 inhibitors (Fig. 5j), suggesting that combined targeting of CD9 and glutamine metabolism might be a valuable therapeutic strategy.",,,,,
yes,https://doi.org/10.1038/s41556-019-0407-1,Nature Cell Biology,6,Q1,2019,11,Wang,CD9 identifies pancreatic cancer stem cells and modulates glutamine metabolism to fuel tumour growth,5h,3x2,yes,"16,8,8,16,8,9",factorial,combined,two-way anova,"sidak, dunnett",no,,,"Importantly, this phenotype could be ameliorated either by glutamine supplementation, or by ASCT2 overexpression (Fig. 5h and Extended Data Fig. 6b).",no,no,no,,why both??
yes,https://doi.org/10.1038/s41556-019-0314-5,Nature Cell Biology,6,Q1,2019,5,Smith,U2AF1 mutations induce oncogenic IRAK4 isoforms and activate innate immune pathways in myeloid malignancies,2g,3x2,yes,n = 3 to 5 experiments,flat,separate,t,,no,,,,no,no,no, ,
yes,https://doi.org/10.1038/s41556-019-0314-5,Nature Cell Biology,6,Q1,2019,5,Smith,U2AF1 mutations induce oncogenic IRAK4 isoforms and activate innate immune pathways in myeloid malignancies,6c-left,2x2,yes,3,flat,separate,t,,no,,,"Based on these observations, we reasoned that inhibition of IRAK4-L catalytic function will suppress pro-survival signaling via NF-κB, thus exposing a therapeutic vulnerability in U2AF1-mutant AML/MDS. K562-U2AF1-S34F cells treated with IRAK4 inhibitors (IRAK1/4-Inh or CA-4948) exhibited increased cytotoxicity (Trypan blue-positive cells) as compared to vehicle-treated cells (Figure 6C)",,,,just flip a coin and choose 1 of the two, 
no,https://doi.org/10.1038/s41556-019-0314-5,Nature Cell Biology,6,Q1,2019,5,Smith,U2AF1 mutations induce oncogenic IRAK4 isoforms and activate innate immune pathways in myeloid malignancies,6c-right,2x2,yes,6,flat,separate,t,,no,,,,,,, ,
yes,https://doi.org/10.1016/j.cmet.2019.04.004,Cell Metabolism,8,Q1,2019,2,Duman,Acyl-CoA-Binding Protein Drives Glioblastoma Tumorigenesis by Sustaining Fatty Acid Oxidation,6b,2x2,no,7 to 9,flat,,one-way anova,missing,no,,,We measured GBM cell-proliferation rates after CPT-1A knockdown in control and ACBPKD cells and found that CPT-1A downregulation reduced EdU incorporation only in control cells and not ACBPKD cells (Figure 6B).,no,yes,no,,
yes,https://doi.org/10.1016/j.cmet.2019.04.004,Cell Metabolism,8,Q1,2019,2,Duman,Acyl-CoA-Binding Protein Drives Glioblastoma Tumorigenesis by Sustaining Fatty Acid Oxidation,6e,2x2,no,4 to 6,flat,,one-way anova,missing,no,,,"cells kept with low ACBP levels for 7 days lost their proliferative potential (Figure 6E), suggesting that in the long term, cell-cycle arrest induced by ACBP knockdown likely leads to senescence.",,,,,
yes,https://doi.org/10.1016/j.cmet.2019.02.005,Cell Metabolism,8,Q1,2019,6,Hu,High Glucose Triggers Nucleotide Imbalance through O-GlcNAcylation of Key Enzymes and Induces KRAS Mutation in Pancreatic Cells,3c,4x3,no,4,flat,separate,t ,,no,,,"To test whether the reduction of dNTP pools contributes to the high-glucose-induced effects in pancreatic cells, we added extra amounts of ribonucleosides (N) and deoxynucleosides (dN) into the culture medium and observed that the high-glucose-induced effects were subdued (Figures 3B–3F, S3G, and S3H)",no,no,no,,
